220	발달 특징 알려줘
220	아기 발달 포인트 보여줘
220	시기마다 다른 돌보기 방법 알려줘
220	아기가 잘 크고 있는 걸까?
220	어떻게 아기를 돌봐야 할까
220	신생아 발달 특징 알려주세요
220	개월별 성장 발달 알려줘
221	배냇웃음 언제부터 지어?
221	옹알이 시작하는 시기 언제야?
222	목은 언제부터 가누나요
222	뒤집기는 언제부터 할 수 있지
223	배밀이 시작하는 시기
223	이유식 시작하는 시기 알려줘
224	언제 혼자 앉을 수  있을까?
224	이 시기에 낯가림이 원래 이렇게 심해?
224	이가 나기 시작하는 시기
225	죔죔을 시작하는데?
225	기는거랑 앉는 것을 반복하네?
226	언제부터 걸을 수 있어?
226	대천문이 닫히는 시기
227	13~15개월
228	16~18개월
229	19~24개월
230	개월별로 성장 기준 알려줘
230	성장 발달 기준 알려줘
230	개월마다 성장 평균을 알려줄래
231	발달 이상 신호
231	발달이 이상한 신호는 뭘까
232	발달 검사 어디서 해
232	발달 검사 할 수 있는 곳 알려줘
240	성장 표준 수치
240	신체 성정 표준치 보여줘
240	평균 키 보여줘
240	성장에 따른 평균 몸무게 보여줘
240	키랑 몸무게 분포표 보여줘
240	평균 아기 키가 얼마지?
240	일반적으로 지금 시기에는 얼마나 커?
240	지금 시기에 몸무게는 얼마일까
240	다른 아기들의 평균 키는 얼마야
240	우리 아기 머리둘레가 정상일까?
240	머리둘레 평균치 보여줘
241	집에서 키 측정하는 방법 알려줘
241	키 측정법
242	집에서 몸무게 측정하는 방법 알려줘
242	몸무게 측정법
243	머리둘레 측정법
243	머리둘레 집에서 측정하는 방법 알려줘
250	개월별 수면 정보 알려줘
250	아기가 지금 밤잠은 얼마나 자야될까?
250	지금 시기에 낮잠 시간 좀 알려줘
250	수면 시간 정보 알려줘
250	시기별 수면 정보 알려줘
250	수면 시간 정보
250	개월별 총 수면 시간
250	수면 정보
251	잘 재우는 요령
251	잘 재우려면 어떻게 해
260	안는 방법
260	잘 안는 방법 알려줘
100	예방 접종 시기
100	예방 접종 시기 알려줘
100	언제 다시 예방 접종 하러 가야될까?
100	2개월차에 맞아야하는 예방 접종 알려줘
100	6개월차에 맞는 예방 접종 리스트
100	예방 접종 시기별 정리
100	표준 예방접종 일정표
100	예방접종 일정표 좀 보여줄래
100	예방접종 표
100	국가예방접종 그림
101	국가예방접종과 기타예방접종
101	국가예방접종에는 뭐뭐가 있어?
101	기타예방접종이 뭐니
101	국가예방접종은 무료야?
101	국가예방접종과 기타예방접종 차이점 알려줘
102	무료예방접종
102	무료예방접종 리스트
102	무료로 맞을 수 있는 주사 알려줘
102	예방접종 중에 공짜도 있을까
102	모든 예방접종이 무료야?
103	예방접종에 대한 사이트
103	예방접종 사이트 알려줘
103	접종 관련한 정보있는 사이트 알려줘
103	예방 접종 도우미 사이트 주소가 뭐야
103	예방접종도우미사이트
104	경피용과 피내용 차이 알려줄래
104	BCG가 무슨 주사일까
104	결핵 주사 차이점 알려줘
104	피내용 주사는 흉터가 덜 남아?
104	BCG (경피용, 피내용)
104	피내용 주사 비용 알려줘
105	B형간염 주사
105	비형간염 주사는 뭘 예방하는 거
105	비형감염 2차 접종 시기
105	B형간염 주사 왜 맞아야 돼
105	B형간염 접종 부위 알려줘
106	디탭주사는 언제 맞아야해
106	DTaP주사 시기
106	DTaP이 포함된 예방 질병 알려줘
106	DTaP은 뭐뭐가 들어있니
106	파상풍 예방주사 알려줘
106	백일해 예방주사 알려줘
106	디프테리아 예방하려면 어떤 주사 맞아야돼
107	척수성 소아마비 예방 주사 알려줘
107	폴리오 주사 정보는?
107	폴리오 예방 주사 시기가 언제니
107	폴리오 주사가 뭐야
107	소아마비 예방하는 주사 알려줘
108	b형헤모필루스인플루엔자가 예방해주는 질병이 뭘까?
108	b형헤모필루스인플루엔 꼭 맞아야돼?
108	b형헤모필루스인플루엔는 이름이 너무 길어
108	b형헤모필루스인플루엔자 정보좀 알려줘
108	b형헤모필루스인플루엔자 접종 시기 알려줘
109	폐렴구균은 언제 맞아야돼
109	폐렴구균이 예방해주는 질병 종류
109	폐렴구균 접종 주사 맞는 시기
109	폐렴 구균 예방 주사 정보 알려줘
109	폐렴구균
110	홍역 예방 하는 주사 알려줘
110	유행성 이하선염 예방 주사는 뭐가 있어?
110	풍진 예방 접종 주사 알려줘
110	MMR 주사는 어떤 질병을 예방하니
110	MMR 주사 정보
111	수두 주사 접종 시기
111	수두는 언제 맞을 수 있니
111	수두 주사 정보 알려줘
111	예방 접종 중에 수두에 대해서 알려줄래
111	수두 예방 접종
112	에이형 간염은 얼마야
112	A형 간염 주사 언제 맞아
112	A형간염는 꼭 맞야아 될까
112	A형간염 예방 접종 시기 알려줘
112	A형간염 정보 알려줘
113	일본뇌염이 뭐야
113	일본뇌염 예방 주사 꼭 맞아야 할까?
113	일본뇌염 주사 비용
113	일본뇌염 예방 접종 시기 알려줘
113	일본뇌염 정보 알려줘
114	매년 인플루엔자 예방 접종 해야되?
114	인플루엔자 접종 시기는?
114	인플루엔자 바이러스 독감이 뭐야
114	인풀루엔자가 뭘까?
114	인풀루엔자 예방 접종 정보 알려줘
